# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/q/001163.png, /patchnetvlad_workspace/d/001890.png
/patchnetvlad_workspace/q/001163.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001163.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001163.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001163.png, /patchnetvlad_workspace/d/001889.png
/patchnetvlad_workspace/q/001163.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001163.png, /patchnetvlad_workspace/d/001881.png
/patchnetvlad_workspace/q/001163.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001163.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001164.png, /patchnetvlad_workspace/d/001899.png
/patchnetvlad_workspace/q/001164.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001164.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001164.png, /patchnetvlad_workspace/d/001894.png
/patchnetvlad_workspace/q/001164.png, /patchnetvlad_workspace/d/001891.png
/patchnetvlad_workspace/q/001164.png, /patchnetvlad_workspace/d/001900.png
/patchnetvlad_workspace/q/001164.png, /patchnetvlad_workspace/d/001889.png
/patchnetvlad_workspace/q/001164.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001164.png, /patchnetvlad_workspace/d/001884.png
/patchnetvlad_workspace/q/001164.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001165.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001165.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001165.png, /patchnetvlad_workspace/d/001899.png
/patchnetvlad_workspace/q/001165.png, /patchnetvlad_workspace/d/001891.png
/patchnetvlad_workspace/q/001165.png, /patchnetvlad_workspace/d/001900.png
/patchnetvlad_workspace/q/001165.png, /patchnetvlad_workspace/d/001889.png
/patchnetvlad_workspace/q/001165.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001165.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001165.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001165.png, /patchnetvlad_workspace/d/001884.png
/patchnetvlad_workspace/q/001166.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001166.png, /patchnetvlad_workspace/d/001900.png
/patchnetvlad_workspace/q/001166.png, /patchnetvlad_workspace/d/001899.png
/patchnetvlad_workspace/q/001166.png, /patchnetvlad_workspace/d/001894.png
/patchnetvlad_workspace/q/001166.png, /patchnetvlad_workspace/d/001891.png
/patchnetvlad_workspace/q/001166.png, /patchnetvlad_workspace/d/001896.png
/patchnetvlad_workspace/q/001166.png, /patchnetvlad_workspace/d/001889.png
/patchnetvlad_workspace/q/001166.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001166.png, /patchnetvlad_workspace/d/001881.png
/patchnetvlad_workspace/q/001166.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001167.png, /patchnetvlad_workspace/d/001899.png
/patchnetvlad_workspace/q/001167.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001167.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001167.png, /patchnetvlad_workspace/d/001900.png
/patchnetvlad_workspace/q/001167.png, /patchnetvlad_workspace/d/001894.png
/patchnetvlad_workspace/q/001167.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001167.png, /patchnetvlad_workspace/d/001891.png
/patchnetvlad_workspace/q/001167.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001167.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001167.png, /patchnetvlad_workspace/d/001889.png
/patchnetvlad_workspace/q/001168.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001168.png, /patchnetvlad_workspace/d/001900.png
/patchnetvlad_workspace/q/001168.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001168.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001168.png, /patchnetvlad_workspace/d/001896.png
/patchnetvlad_workspace/q/001168.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001168.png, /patchnetvlad_workspace/d/001899.png
/patchnetvlad_workspace/q/001168.png, /patchnetvlad_workspace/d/001889.png
/patchnetvlad_workspace/q/001168.png, /patchnetvlad_workspace/d/001894.png
/patchnetvlad_workspace/q/001168.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001169.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001169.png, /patchnetvlad_workspace/d/001900.png
/patchnetvlad_workspace/q/001169.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001169.png, /patchnetvlad_workspace/d/001899.png
/patchnetvlad_workspace/q/001169.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001169.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001169.png, /patchnetvlad_workspace/d/001896.png
/patchnetvlad_workspace/q/001169.png, /patchnetvlad_workspace/d/001894.png
/patchnetvlad_workspace/q/001169.png, /patchnetvlad_workspace/d/001889.png
/patchnetvlad_workspace/q/001169.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001170.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001170.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001170.png, /patchnetvlad_workspace/d/001900.png
/patchnetvlad_workspace/q/001170.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001170.png, /patchnetvlad_workspace/d/001899.png
/patchnetvlad_workspace/q/001170.png, /patchnetvlad_workspace/d/001898.png
/patchnetvlad_workspace/q/001170.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001170.png, /patchnetvlad_workspace/d/001896.png
/patchnetvlad_workspace/q/001170.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001170.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001171.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001171.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001171.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001171.png, /patchnetvlad_workspace/d/001900.png
/patchnetvlad_workspace/q/001171.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001171.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001171.png, /patchnetvlad_workspace/d/001899.png
/patchnetvlad_workspace/q/001171.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001171.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001171.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001172.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001172.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001172.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001172.png, /patchnetvlad_workspace/d/001896.png
/patchnetvlad_workspace/q/001172.png, /patchnetvlad_workspace/d/001900.png
/patchnetvlad_workspace/q/001172.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001172.png, /patchnetvlad_workspace/d/001899.png
/patchnetvlad_workspace/q/001172.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001172.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001172.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001173.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001173.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001173.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001173.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001173.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001173.png, /patchnetvlad_workspace/d/001899.png
/patchnetvlad_workspace/q/001173.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001173.png, /patchnetvlad_workspace/d/001900.png
/patchnetvlad_workspace/q/001173.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001173.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001174.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001174.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001174.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001174.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001174.png, /patchnetvlad_workspace/d/001901.png
/patchnetvlad_workspace/q/001174.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001174.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001174.png, /patchnetvlad_workspace/d/001893.png
/patchnetvlad_workspace/q/001174.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001174.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001175.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001175.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001175.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001175.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001175.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001175.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001175.png, /patchnetvlad_workspace/d/001881.png
/patchnetvlad_workspace/q/001175.png, /patchnetvlad_workspace/d/001913.png
/patchnetvlad_workspace/q/001175.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001175.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001176.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001176.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001176.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001176.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001176.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001176.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001176.png, /patchnetvlad_workspace/d/001913.png
/patchnetvlad_workspace/q/001176.png, /patchnetvlad_workspace/d/001910.png
/patchnetvlad_workspace/q/001176.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001176.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001177.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001177.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001177.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001177.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001177.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001177.png, /patchnetvlad_workspace/d/001910.png
/patchnetvlad_workspace/q/001177.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001177.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001177.png, /patchnetvlad_workspace/d/001881.png
/patchnetvlad_workspace/q/001177.png, /patchnetvlad_workspace/d/001884.png
/patchnetvlad_workspace/q/001178.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001178.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001178.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001178.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001178.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001178.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001178.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001178.png, /patchnetvlad_workspace/d/001881.png
/patchnetvlad_workspace/q/001178.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001178.png, /patchnetvlad_workspace/d/001884.png
/patchnetvlad_workspace/q/001179.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001179.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001179.png, /patchnetvlad_workspace/d/001913.png
/patchnetvlad_workspace/q/001179.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001179.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001179.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001179.png, /patchnetvlad_workspace/d/001912.png
/patchnetvlad_workspace/q/001179.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001179.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001179.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001180.png, /patchnetvlad_workspace/d/001912.png
/patchnetvlad_workspace/q/001180.png, /patchnetvlad_workspace/d/001913.png
/patchnetvlad_workspace/q/001180.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001180.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001180.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001180.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001180.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001180.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001180.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001180.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001181.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001181.png, /patchnetvlad_workspace/d/001912.png
/patchnetvlad_workspace/q/001181.png, /patchnetvlad_workspace/d/001913.png
/patchnetvlad_workspace/q/001181.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001181.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001181.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001181.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001181.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001181.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001181.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001182.png, /patchnetvlad_workspace/d/001910.png
/patchnetvlad_workspace/q/001182.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001182.png, /patchnetvlad_workspace/d/001912.png
/patchnetvlad_workspace/q/001182.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001182.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001182.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001182.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001182.png, /patchnetvlad_workspace/d/001909.png
/patchnetvlad_workspace/q/001182.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001182.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001183.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001183.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001183.png, /patchnetvlad_workspace/d/001913.png
/patchnetvlad_workspace/q/001183.png, /patchnetvlad_workspace/d/001910.png
/patchnetvlad_workspace/q/001183.png, /patchnetvlad_workspace/d/001912.png
/patchnetvlad_workspace/q/001183.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001183.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001183.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001183.png, /patchnetvlad_workspace/d/001909.png
/patchnetvlad_workspace/q/001183.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001184.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001184.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001184.png, /patchnetvlad_workspace/d/001913.png
/patchnetvlad_workspace/q/001184.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001184.png, /patchnetvlad_workspace/d/001909.png
/patchnetvlad_workspace/q/001184.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001184.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001184.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001184.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001184.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001185.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001185.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001185.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001185.png, /patchnetvlad_workspace/d/001909.png
/patchnetvlad_workspace/q/001185.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001185.png, /patchnetvlad_workspace/d/001907.png
/patchnetvlad_workspace/q/001185.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001185.png, /patchnetvlad_workspace/d/001881.png
/patchnetvlad_workspace/q/001185.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001185.png, /patchnetvlad_workspace/d/001884.png
/patchnetvlad_workspace/q/001186.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001186.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001186.png, /patchnetvlad_workspace/d/001913.png
/patchnetvlad_workspace/q/001186.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001186.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001186.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001186.png, /patchnetvlad_workspace/d/001922.png
/patchnetvlad_workspace/q/001186.png, /patchnetvlad_workspace/d/001881.png
/patchnetvlad_workspace/q/001186.png, /patchnetvlad_workspace/d/001902.png
/patchnetvlad_workspace/q/001186.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001187.png, /patchnetvlad_workspace/d/001911.png
/patchnetvlad_workspace/q/001187.png, /patchnetvlad_workspace/d/001912.png
/patchnetvlad_workspace/q/001187.png, /patchnetvlad_workspace/d/001914.png
/patchnetvlad_workspace/q/001187.png, /patchnetvlad_workspace/d/001904.png
/patchnetvlad_workspace/q/001187.png, /patchnetvlad_workspace/d/001908.png
/patchnetvlad_workspace/q/001187.png, /patchnetvlad_workspace/d/001890.png
/patchnetvlad_workspace/q/001187.png, /patchnetvlad_workspace/d/001903.png
/patchnetvlad_workspace/q/001187.png, /patchnetvlad_workspace/d/001881.png
/patchnetvlad_workspace/q/001187.png, /patchnetvlad_workspace/d/001922.png
/patchnetvlad_workspace/q/001187.png, /patchnetvlad_workspace/d/001882.png
/patchnetvlad_workspace/q/001188.png, /patchnetvlad_workspace/d/001919.png
/patchnetvlad_workspace/q/001188.png, /patchnetvlad_workspace/d/001911.png
